timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
30009879,0.09198191,0.8900847,0.4295504,4988,0,2.1249747,1.2017624,-6.616796,4901,0,0,2,1
30014868,0.39152196,0.90203506,0.38227046,4989,0,2.4616914,-2.2214978,-6.6625485,4901,0,0,2,1
30019857,0.93509424,0.88760126,0.41610628,4989,0,2.6411035,-1.1251706,-7.1207366,4900,0,0,2,1
30024846,1.169115,0.9050182,0.37154105,4989,0,2.7787843,0.22637032,-7.5390487,4901,0,0,2,1
30029835,0.8293869,0.8663304,0.3755106,4989,0,1.7464834,2.8908937,-6.367114,4900,0,0,2,1
30034824,0.63898855,0.7977645,0.35954514,4989,0,1.5010984,0.8141248,-7.926695,4901,0,0,2,1
30039813,0.6301957,0.7406947,0.38043097,4989,0,2.8440335,0.7272691,-6.7443156,4900,0,0,2,1
30044802,0.52597463,0.6535685,0.34185743,4989,0,4.244173,1.1214992,-4.9528213,7351,0,0,2,1
30049791,0.5885013,0.6177802,0.29030362,4989,0,3.2216697,-0.17134479,-5.808017,4899,0,0,2,1
30054780,0.42543453,0.56103534,0.27207378,4989,0,4.7696714,0.29951513,-4.4422297,4900,0,0,2,1
30059769,0.10839576,0.6223454,0.15251023,4989,0,5.7096124,-1.1553445,-5.5905943,4900,0,0,2,1
30064758,0.08156118,0.71203464,0.1427585,4989,0,5.7971845,-1.1039535,-6.6349244,4900,0,0,2,1
30069747,0.19530989,0.81727296,0.08705049,4989,0,6.2481017,-2.524251,-5.5043664,4900,0,0,2,1
30074736,0.47921804,0.93247366,-0.011950701,4989,0,6.434748,-1.9624535,-5.750023,4900,0,0,2,1
30079725,0.6638535,0.9759882,-0.04663752,4989,0,6.8141103,-1.6401359,-5.351547,4900,0,0,2,1
30084714,0.7027716,1.0225389,-0.15149286,4989,0,5.495189,-0.4158208,-5.027651,4901,0,0,2,1
30089702,0.7923819,1.050136,-0.24266984,4988,0,5.094039,-0.2929444,-4.3677435,4900,0,0,2,1
30094691,0.75462866,1.1045767,-0.34988952,4989,0,7.4418793,-1.7690709,-4.24075,4900,0,0,2,1
30099680,0.627857,1.1588007,-0.46573207,4989,0,8.670726,-1.3632824,-6.27251,4901,0,0,2,1
30104669,0.3799766,1.2126173,-0.5403544,4989,0,8.041935,-0.4245932,-6.360185,4901,0,0,2,1
30109658,0.15878183,1.2230856,-0.6602623,4989,0,8.630736,-2.1035116,-7.525059,4900,0,0,2,1
30114647,0.019338463,1.1831951,-0.72464335,4989,0,7.18341,-2.0579782,-8.267875,4901,0,0,2,1
30119636,0.018939322,1.0578403,-0.7808132,4989,0,7.261277,-3.4324362,-8.344598,4901,0,0,2,1
30124625,0.019340392,0.922777,-0.7934043,4989,0,6.696662,-5.109488,-8.243622,4900,0,0,2,1
30129614,-0.03768942,0.71111685,-0.8025601,4989,0,4.819799,-3.1533337,-9.2314,4900,0,0,2,1
30134603,-0.024757836,0.58467513,-0.82630384,4989,0,8.038536,-4.3642745,-6.3838005,4900,0,0,2,1
30139592,0.01556734,0.3576989,-0.81488293,4989,0,4.8063865,-3.018034,-7.7134385,4900,0,0,2,1
30144581,0.06441214,0.20874664,-0.82693404,4989,0,5.6755085,-1.6780927,-7.801478,4900,0,0,2,1
30149569,0.13700464,-0.008588661,-0.79974145,4988,0,5.7072783,-3.4998589,-8.3216505,4901,0,0,2,1
30154558,-0.047517773,-0.16462815,-0.7181283,4989,0,3.9511049,-1.2848185,-9.558816,4900,0,0,2,1
30159547,-0.12316772,-0.3265436,-0.7388731,4989,0,2.6232388,-3.2398748,-10.010987,4900,0,0,2,1
30164536,-0.08877384,-0.43784115,-0.65675294,4989,0,3.7468355,-2.7953808,-10.485899,4900,0,0,2,1
30169525,-0.21023096,-0.52236617,-0.5564284,4989,0,3.9387276,-3.354896,-11.1354265,4901,0,0,2,1
30174514,-0.19827734,-0.5618935,-0.49974093,4989,0,2.6291242,-3.7005026,-11.900932,4900,0,0,2,1
30179503,-0.23981039,-0.59063816,-0.4368206,4989,0,2.749157,-3.3453488,-13.378047,4901,0,0,2,1
30184492,-0.31964666,-0.55560553,-0.32817155,4989,0,2.425565,-4.053621,-13.713788,7351,0,0,2,1
30189481,-0.2922846,-0.49951136,-0.23504584,4989,0,1.8471253,-4.4749165,-13.010836,4901,0,0,2,1
30194470,-0.1225024,-0.47034028,-0.15165967,4989,0,1.4948744,-4.167715,-12.55301,4901,0,0,2,1
30199459,0.11719973,-0.4420715,-0.027102152,4989,0,2.3255339,-0.5517735,-11.796452,4901,0,0,2,1
30204448,-0.34207538,-0.42985603,0.027875226,4989,0,3.4360034,2.2929509,-11.424215,4901,0,0,2,1
30209437,-1.0883534,-0.3427499,0.027081195,4989,0,2.471574,-3.6621203,-13.051066,4900,0,0,2,1
30214425,-1.000242,-0.2994689,0.10262951,4988,0,3.5371392,-7.152162,-13.985048,4901,0,0,2,1
30219414,-0.5674958,-0.2315866,0.1894008,4989,0,4.6116033,-2.249434,-10.390903,4900,0,0,2,1
30224403,-0.42489925,-0.12642038,0.3066736,4989,0,4.44082,-1.909456,-10.592762,4901,0,0,2,1
30229392,-0.3765907,-0.0040251724,0.37668458,4989,0,4.374326,0.33409503,-13.513937,4902,0,0,2,1
30234381,-0.6945017,0.0822368,0.44328246,4989,0,4.06827,2.4356475,-11.677666,4901,0,0,2,1
30239370,-0.68411374,0.15457574,0.4729351,4989,0,3.9217556,-1.0772594,-12.241834,4902,0,0,2,1
30244359,-0.4639033,0.21733242,0.52416897,4989,0,3.9473293,-3.587255,-11.785655,4901,0,0,2,1
30249348,-0.31157386,0.19705324,0.5685092,4989,0,4.7359133,-2.2566285,-11.538372,4901,0,0,2,1
30254337,-0.31113625,0.15661766,0.5896254,4989,0,6.473337,-1.261903,-11.632421,4902,0,0,2,1
30259326,-0.5008695,0.094750755,0.56664693,4989,0,5.7609563,0.31772572,-11.429428,4901,0,0,2,1
30264315,-0.7425942,0.0657604,0.5140499,4989,0,5.353084,-0.81360984,-11.998508,4901,0,0,2,1
30269304,-0.8419526,0.023736881,0.5214611,4989,0,6.0125694,-2.6110091,-11.038067,4901,0,0,2,1
30274293,-0.9809173,-0.04832026,0.53404135,4989,0,5.998186,-4.14016,-13.518096,4901,0,0,2,1
30279282,-0.8916565,-0.1678103,0.5238949,4989,0,5.3655815,-2.5887384,-12.494675,4901,0,0,2,1
30284270,-0.8871671,-0.22501312,0.54827535,4988,0,5.8124137,-2.1849587,-10.226283,4901,0,0,2,1
30289259,-0.8874307,-0.28621063,0.51029116,4989,0,5.7288566,-1.4616156,-10.112249,4900,0,0,2,1
30294248,-0.8458824,-0.30976537,0.48433107,4989,0,5.2159543,-0.036711738,-10.500163,4901,0,0,2,1
30299237,-0.7314439,-0.2783352,0.50822914,4989,0,6.626485,-1.5747999,-8.386123,4901,0,0,2,1
30304226,-0.6239025,-0.23847578,0.47506633,4989,0,7.1049986,-2.363799,-8.669326,4900,0,0,2,1
30309215,-0.5463907,-0.17489202,0.41232303,4989,0,6.1846366,0.9700434,-7.0360208,4901,0,0,2,1
30314204,-0.4808667,-0.09619589,0.36871606,4989,0,6.511232,-0.5712598,-8.893145,4901,0,0,2,1
30319193,-0.3458455,0.0061449194,0.320686,4989,0,4.736917,0.06253936,-7.339027,7351,0,0,2,1
30324182,-0.3069699,0.09816538,0.2816364,4989,0,6.1988106,0.671933,-6.0103703,4901,0,0,2,1
30329171,-0.20932,0.20482735,0.27496573,4989,0,5.516159,0.059595898,-6.3473687,4901,0,0,2,1
30334160,-0.0058749365,0.3055408,0.2625933,4989,0,4.587484,-0.54677075,-5.7511063,4901,0,0,2,1
30339149,0.04289729,0.40908748,0.28411844,4989,0,3.8891966,0.5750144,-5.092637,4900,0,0,2,1
30344138,0.19628479,0.4882997,0.26039833,4989,0,3.7110603,-0.07230557,-5.513851,4901,0,0,2,1
30349127,0.19078895,0.5838493,0.2669922,4989,0,2.7235103,0.29856083,-5.7571764,4900,0,0,2,1
30354116,0.09028425,0.6257031,0.28635556,4989,0,2.5543592,0.5404687,-4.669109,4901,0,0,2,1
30359105,0.08801446,0.66400653,0.29519248,4989,0,2.2375093,1.5060883,-5.8600416,4900,0,0,2,1
30364093,0.11813915,0.6692543,0.29782194,4988,0,1.426739,1.7955772,-5.2309446,4902,0,0,2,1
30369082,0.002986944,0.6522983,0.35118985,4989,0,1.7761989,2.7763104,-5.0746007,4899,0,0,2,1
30374071,-0.2404425,0.65818787,0.37764087,4989,0,2.0976067,3.1570492,-6.3368335,4900,0,0,2,1
30379060,-0.45919093,0.64436203,0.3591231,4989,0,2.6059287,1.3024592,-6.594739,4901,0,0,2,1
30384049,-0.14480785,0.65350753,0.31263205,4989,0,2.3579762,-1.076709,-5.319486,4900,0,0,2,1
30389038,0.4915351,0.62345904,0.36440042,4989,0,3.0750203,-0.10436473,-4.298194,4901,0,0,2,1
30394027,0.76132935,0.62850654,0.3452952,4989,0,2.536309,2.4528685,-5.491389,4901,0,0,2,1
30399016,0.33398968,0.58218336,0.31307444,4989,0,3.3403876,4.0662203,-4.1630216,4901,0,0,2,1
30404005,0.2995187,0.4720647,0.31193456,4989,0,2.8211513,1.8007305,-6.711461,4900,0,0,2,1
30408994,0.33786806,0.42055434,0.3710087,4989,0,4.4361186,2.688914,-1.9463727,4901,0,0,2,1
30413983,0.3359894,0.33951482,0.29354435,4989,0,5.0529723,2.839156,-2.5299351,4900,0,0,2,1
30418972,0.48530754,0.26557326,0.27594447,4989,0,5.082446,1.9134417,-5.283122,4901,0,0,2,1
30423961,0.33034185,0.2665565,0.25937933,4989,0,7.531978,0.9762869,-1.4183856,4901,0,0,2,1
30428950,0.15082575,0.3219404,0.13458712,4989,0,7.504419,-0.008213028,-4.106019,4900,0,0,2,1
30433939,0.02211506,0.4195979,0.12152649,4989,0,8.665919,1.4267886,-3.7435899,4901,0,0,2,1
30438927,0.07140493,0.54649377,0.05051951,4988,0,8.640314,-0.55418354,-4.456705,5390,0,0,2,1
30443916,0.32161978,0.6674843,0.020751303,4989,0,8.151517,-0.49429148,-4.1791697,4899,0,0,2,1
30448905,0.54833764,0.73146516,-0.038523782,4989,0,9.409653,0.44834074,-3.6910052,4901,0,0,2,1
30453894,0.5200137,0.7301412,-0.09779891,4989,0,8.178999,1.923518,-2.7916584,4900,0,0,2,1
30458883,0.3809806,0.7496071,-0.18614179,4989,0,9.022724,2.3956666,-2.2162547,4899,0,0,2,1
30463872,0.3215869,0.79573214,-0.25916007,4989,0,10.181446,0.5376688,-0.6485231,4901,0,0,2,1
30468861,0.18833676,0.8313363,-0.3148555,4989,0,11.080681,0.77384394,-3.9156075,4900,0,0,2,1
30473850,-0.02626765,0.8480122,-0.39986306,4989,0,11.598785,1.3217732,-4.2310395,4900,0,0,2,1
30478839,-0.17634133,0.88390166,-0.49407962,4989,0,11.335809,-0.11903549,-5.9222217,4900,0,0,2,1
30483828,-0.25230542,0.8054381,-0.5405575,4989,0,11.859831,-1.0763296,-5.357757,4901,0,0,2,1
30488817,-0.3880072,0.6465413,-0.55240613,4989,0,7.6634007,-0.35067502,-6.587083,7351,0,0,2,1
30493806,-0.4781392,0.45306742,-0.5311955,4989,0,6.116148,-0.1793501,-7.516225,4900,0,0,2,1
30498795,-0.45051625,0.2244911,-0.5337598,4989,0,4.675256,-2.8830092,-7.7552314,4902,0,0,2,1
30503784,-0.27865064,0.039438237,-0.5105095,4989,0,4.9529414,-1.9851248,-7.137852,4901,0,0,2,1
30508772,-0.1503745,-0.14254877,-0.45939574,4988,0,3.6973555,0.64489686,-7.315952,4900,0,0,2,1
30513762,-0.21434373,-0.31565255,-0.4282642,4990,0,3.5502598,-2.7328784,-8.752825,4901,0,0,2,1
30518750,-0.20626877,-0.508889,-0.41006154,4988,0,2.6523626,-2.5463517,-9.730634,4900,0,0,2,1
30523739,-0.16115749,-0.66609734,-0.2927884,4989,0,1.4401127,-1.9347332,-11.026107,4900,0,0,2,1
30528728,-0.28246307,-0.7822372,-0.24287808,4989,0,2.2271724,-2.0858276,-10.61676,4900,0,0,2,1
30533717,-0.37790564,-0.8763541,-0.15502165,4989,0,2.1072052,-1.9158744,-11.955934,4901,0,0,2,1
30538706,-0.40221676,-0.9045399,-0.056823887,4989,0,2.3108692,-1.6898328,-11.829614,4901,0,0,2,1
30543695,-0.36318102,-0.8974619,0.055434972,4989,0,1.2611877,-4.13803,-12.852629,4900,0,0,2,1
30548684,0.06506466,-0.87756616,0.16466881,4989,0,1.7089778,-5.0161357,-13.650191,4902,0,0,2,1
30553673,-0.011455099,-0.86120653,0.25287598,4989,0,1.9493287,-0.6958103,-11.578491,4900,0,0,2,1
30558662,-0.79704785,-0.8306834,0.25270066,4989,0,2.1698973,0.6846336,-14.261392,4901,0,0,2,1
30563651,-1.4359462,-0.84952205,0.29657868,4989,0,1.3732302,-4.7128897,-14.647023,4900,0,0,2,1
30568639,-1.1592925,-0.81787956,0.3556949,4988,0,1.9942167,-5.8144746,-13.791729,4901,0,0,2,1
30573628,-1.0081573,-0.75602096,0.4908171,4989,0,2.5520442,-2.7497034,-13.017322,4900,0,0,2,1
30578619,-0.8701835,-0.6856782,0.5744483,4991,0,3.290634,-2.5413156,-10.961946,4899,0,0,2,1
30583606,-1.0124966,-0.62937593,0.66182756,4987,0,3.081001,0.118135706,-14.415544,4901,0,0,2,1
30588595,-1.145258,-0.58618337,0.6815616,4989,0,3.2268753,-0.51191,-15.272119,4900,0,0,2,1
30593584,-1.1079518,-0.50888366,0.7302517,4989,0,4.692885,-1.486201,-11.168977,4901,0,0,2,1
30598573,-0.7726211,-0.49159998,0.7663186,4989,0,3.461343,-5.009996,-13.18014,4901,0,0,2,1
30603562,-0.465502,-0.5489447,0.77425396,4989,0,5.117954,-5.2776365,-12.897428,4900,0,0,2,1
30608551,-0.4184737,-0.5529716,0.7387089,4989,0,6.0189223,-1.936048,-13.734684,4901,0,0,2,1
30613540,-0.635544,-0.6098449,0.71340835,4989,0,6.691686,-0.9504191,-9.227277,4899,0,0,2,1
30618529,-0.80580413,-0.6841395,0.6461755,4989,0,7.2238503,-0.3705405,-9.33442,4902,0,0,2,1
30623518,-0.9083778,-0.65508467,0.6654197,4989,0,7.3219047,-2.9988074,-12.21106,7351,0,0,2,1
30628507,-0.91660714,-0.7212405,0.6617931,4989,0,7.0058384,-2.7420216,-11.866924,4899,0,0,2,1
30633497,-0.9063719,-0.8179139,0.67401946,4990,0,8.398234,-3.3734713,-10.380465,4901,0,0,2,1
30638485,-1.00586,-0.8158804,0.6566081,4988,0,9.10249,-3.1844585,-11.260889,4900,0,0,2,1
30643474,-0.9120727,-0.8609747,0.6570915,4989,0,8.689543,-1.1749327,-11.6736555,4901,0,0,2,1
30648462,-0.8055904,-0.8771542,0.6196002,4988,0,8.316069,-3.0884778,-10.630507,4901,0,0,2,1
30653451,-0.67067075,-0.90710443,0.5555841,4989,0,8.753023,-4.5848055,-9.7767935,4900,0,0,2,1
30658440,-0.56454664,-0.8876425,0.5074118,4989,0,8.321658,-2.030244,-8.760885,4901,0,0,2,1
30663431,-0.52930117,-0.81605154,0.4721687,4991,0,8.741651,-2.405347,-9.196744,4901,0,0,2,1
30668418,-0.50717634,-0.78120166,0.38042665,4987,0,9.891883,-1.4668279,-9.406034,4901,0,0,2,1
30673407,-0.41003057,-0.6810815,0.31707212,4989,0,7.592583,-1.4559962,-10.255734,4901,0,0,2,1
30678396,-0.13780059,-0.6137188,0.28986818,4989,0,8.860025,-3.9626262,-8.645996,4900,0,0,2,1
30683385,0.105039775,-0.53144866,0.24961776,4989,0,8.6355,-3.078326,-8.003231,4901,0,0,2,1
30688374,0.11186633,-0.3870313,0.23269506,4989,0,7.7936587,-2.1388073,-9.115472,4901,0,0,2,1
30693363,0.19723503,-0.30513403,0.20187056,4989,0,9.85247,-3.3296754,-7.357583,4902,0,0,2,1
30698352,0.107854195,-0.20944072,0.20173538,4989,0,8.182622,-0.30036542,-6.3194227,4901,0,0,2,1
30703341,0.1389815,-0.12403841,0.18554148,4989,0,7.076093,-1.8179139,-7.665596,4900,0,0,2,1
30708332,0.2759753,-0.06020607,0.20979089,4991,0,7.2249007,-2.2256858,-6.016149,4901,0,0,2,1
30713319,0.24623622,-0.0062088235,0.18945774,4987,0,6.810414,-1.1183275,-6.1071587,4901,0,0,2,1
30718308,0.09052655,0.03552784,0.1931832,4989,0,6.4461646,0.11175313,-7.253264,4901,0,0,2,1
30723297,0.0779096,0.03984649,0.20404679,4989,0,6.5832505,-0.56274456,-6.3134294,4902,0,0,2,1
30728285,0.1777522,0.045369934,0.21211147,4988,0,6.378312,-1.2311339,-6.303946,4900,0,0,2,1
30733274,0.19232717,0.004653627,0.26683903,4989,0,6.3117433,0.18479331,-5.836052,4901,0,0,2,1
30738263,0.2115468,-0.018889915,0.2782325,4989,0,5.690838,0.37110415,-6.7147384,4901,0,0,2,1
30743252,0.2750576,-0.02608327,0.30848873,4989,0,6.930172,-0.21844997,-6.5971828,4901,0,0,2,1
30748241,0.49812618,-0.07100006,0.28124982,4989,0,6.575821,-3.0309563,-7.798636,4900,0,0,2,1
30753230,0.9269934,-0.10958606,0.33246017,4989,0,7.453232,-2.4907434,-5.9540257,4901,0,0,2,1
30758219,0.4752996,-0.13748738,0.35268036,4989,0,7.645148,3.2379842,-2.5815113,4901,0,0,2,1
30763208,0.15362713,-0.21497719,0.306795,4989,0,8.038106,0.28446802,-5.475614,7351,0,0,2,1
30768198,0.14560549,-0.34787834,0.39339942,4990,0,9.357212,1.3810502,-4.4516788,4901,0,0,2,1
30773186,-0.037341744,-0.43899485,0.3858037,4988,0,9.099825,-0.54136044,-3.3281057,4901,0,0,2,1
30778175,0.04344548,-0.5414836,0.3470883,4989,0,10.524442,0.8667502,-1.4904314,4901,0,0,2,1
30783163,-0.021421164,-0.63072914,0.41417402,4988,0,10.13264,-1.2958742,-6.437431,4901,0,0,2,1
30788152,-0.18630828,-0.6275533,0.35431007,4989,0,12.203616,-2.4755378,-4.574288,4902,0,0,2,1
30793141,-0.29525775,-0.5782954,0.36612824,4989,0,13.705604,-0.5083504,-3.8736494,4901,0,0,2,1
30798130,-0.37912485,-0.4402698,0.31068197,4989,0,14.595136,-1.0784442,-4.3055296,4900,0,0,2,1
30803120,-0.24702881,-0.25822282,0.28947788,4990,0,15.908444,0.8968507,-5.4240136,4901,0,0,2,1
30808108,0.010872919,-0.15252045,0.26453355,4988,0,15.370899,-1.8232715,-6.13271,4900,0,0,2,1
30813097,0.21491069,-0.09364004,0.17157188,4989,0,15.70219,-1.3268089,-4.683954,4901,0,0,2,1
30818086,0.11348604,-0.08187757,0.115513325,4989,0,15.254918,-0.07157476,-3.3879979,4900,0,0,2,1
30823075,-0.06257309,-0.00039151913,0.068689786,4989,0,15.253556,0.9425434,-3.262252,4901,0,0,2,1
30828064,-0.13632497,0.08322916,-0.017688159,4989,0,16.114859,0.6607064,-3.6741993,4901,0,0,2,1
30833053,-0.34374395,0.22488931,-0.049138207,4989,0,18.645922,0.6897109,-4.581837,4900,0,0,2,1
30838042,-0.526916,0.3202693,-0.12939394,4989,0,19.277939,-1.1392326,-5.758243,4900,0,0,2,1
30843031,-0.67450786,0.37895098,-0.21038388,4989,0,19.97784,-4.0033927,-8.22021,4901,0,0,2,1
30848020,-0.76228803,0.3450983,-0.24890862,4989,0,20.81322,-4.102402,-10.224816,4901,0,0,2,1
30853009,-1.092317,0.30385792,-0.28652385,4989,0,22.014267,-3.0548494,-10.05594,4900,0,0,2,1
30857998,-1.2119042,0.24701746,-0.3380246,4989,0,20.709211,-5.8323584,-10.730744,4901,0,0,2,1
30862987,-1.0288128,0.2256302,-0.3801753,4989,0,20.582758,-6.143751,-10.479794,4900,0,0,2,1
30867976,-0.9388379,0.21520565,-0.34030977,4989,0,20.85518,-3.9347875,-7.869804,4901,0,0,2,1
30872964,-1.0876042,0.21189472,-0.3461736,4988,0,18.186087,-3.7915924,-10.464308,4901,0,0,2,1
30877953,-0.6257527,0.25316396,-0.5005608,4989,0,18.236414,-10.912338,-9.449653,4900,0,0,2,1
30882942,-0.3399526,0.22066137,-0.42673567,4989,0,17.634115,-4.9985266,-14.580982,4900,0,0,2,1
30887931,-0.0008681689,0.1569121,-0.43269932,4989,0,16.892723,-8.17266,-15.606322,4900,0,0,2,1
30892920,0.242672,0.15002921,-0.5116073,4989,0,17.669569,-8.486677,-14.366866,4901,0,0,2,1
30897909,0.38942158,0.20812413,-0.50817496,4989,0,18.533644,-7.373784,-16.308317,7351,0,0,2,1
30902898,1.1239,0.26270297,-0.47787553,4989,0,20.09408,-10.9218,-19.627148,4901,0,0,2,1
30907887,1.6948323,0.3023236,-0.40214956,4989,0,22.187208,-9.137183,-20.484392,4901,0,0,2,1
30912876,1.083377,0.4232689,-0.50021905,4989,0,24.459757,-10.487321,-24.09854,4900,0,0,2,1
30917865,0.16484924,0.5299137,-0.5619632,4989,0,25.389204,-17.698853,-25.884047,4902,0,0,2,1
30922854,0.36996353,0.5276507,-0.52310026,4989,0,29.754341,-21.244024,-27.677505,4900,0,0,2,1
30927843,0.5080558,0.57236683,-0.44908148,4989,0,33.355347,-20.696274,-27.912722,4901,0,0,2,1
30932832,0.3865719,0.6958625,-0.42350385,4989,0,36.457405,-20.915882,-32.14207,4900,0,0,2,1
30937821,0.20403132,0.6766123,-0.35107356,4989,0,40.558083,-15.62618,-35.09321,4901,0,0,2,1
30942810,-0.038133033,0.81310654,-0.322159,4989,0,44.813713,-17.858109,-32.22052,4901,0,0,2,1
30947799,0.10945412,0.92232114,-0.3354316,4989,0,49.033867,-20.361631,-31.043709,4900,0,0,2,1
30952788,0.31710383,1.0645353,-0.41686985,4989,0,52.67956,-20.154598,-28.221653,4901,0,0,2,1
30957776,0.6162668,1.1760443,-0.54228795,4988,0,53.8035,-20.845022,-26.018467,4901,0,0,2,1
30962765,0.9267548,1.33738,-0.63804185,4989,0,55.87587,-19.052572,-22.785229,4901,0,0,2,1
30967754,0.925057,1.4955972,-0.77666926,4989,0,56.538017,-15.660463,-18.93018,4900,0,0,2,1
30972743,1.0729821,1.6032072,-0.9254659,4989,0,54.987625,-14.804241,-19.12031,4901,0,0,2,1
30977732,1.2870877,1.6869922,-1.015904,4989,0,54.37886,-14.034042,-17.275719,4901,0,0,2,1
30982721,2.3252842,1.9441699,-1.173251,4989,0,51.237537,-21.589462,-11.976442,4901,0,0,2,1
30987710,3.0960543,2.3234427,-1.1208262,4989,0,49.506123,-22.883476,-7.796108,4901,0,0,2,1
30992699,3.2975252,3.2682316,-0.9099063,4989,0,48.630928,-19.942396,6.9003654,4900,0,0,2,1
30997688,3.7587957,3.3132598,-1.0590105,4989,0,43.27666,-16.844929,7.3800807,4899,0,0,2,1
31002677,3.38065,3.5157645,-1.0599171,4989,0,37.82223,-7.0378976,-4.7657804,4900,0,0,2,1
31007666,2.736744,3.3885703,-1.315641,4989,0,32.93031,-7.874409,-4.567562,4900,0,0,2,1
31012655,1.9308876,2.8458798,-1.5088584,4989,0,30.330784,-4.875049,-10.677842,4900,0,0,2,1
31017644,0.5993855,1.7597703,-1.2399712,4989,0,18.134886,2.597228,-23.9445,4900,0,0,2,1
31022633,1.2115536,2.3961303,-1.4973762,4989,0,5.9933124,-10.298927,-33.00642,4901,0,0,2,1
31027621,1.5490086,2.5912719,-1.6688226,4988,0,5.9028683,-3.343905,-18.057856,4900,0,0,2,1
31032611,1.3128995,2.661951,-1.6536931,4990,0,5.2607307,0.039761048,-15.130756,4901,0,0,2,1
31037599,1.2572106,2.787141,-1.8566849,4988,0,5.5652757,-2.3670557,-22.201557,4901,0,0,2,1
31042588,0.8812524,2.6762156,-1.9488896,4989,0,4.195011,3.3172832,-26.178003,7350,0,0,2,1
31047577,0.86428094,2.6445258,-2.0510015,4989,0,4.221302,-2.732348,-16.97868,4902,0,0,2,1
31052566,1.2501674,2.446511,-2.121997,4989,0,3.6688836,-2.247608,-20.144484,4901,0,0,2,1
31057555,1.588761,2.2689304,-2.0815263,4989,0,3.0392842,-3.944788,-26.125084,4900,0,0,2,1
31062544,1.5545797,2.0292873,-2.1578188,4989,0,3.5642736,0.61743754,-24.89089,4901,0,0,2,1
31067533,1.4082516,1.9727079,-2.1785858,4989,0,3.676172,1.3601733,-18.084631,4900,0,0,2,1
31072522,1.1866422,1.9700147,-2.2853909,4989,0,3.2650266,2.9708822,-13.649297,4900,0,0,2,1
31077511,0.9232437,1.9955221,-2.3348007,4989,0,1.6828095,-0.45078832,-15.716205,4900,0,0,2,1
31082500,1.0102739,1.8326104,-2.3496149,4989,0,1.7203499,-3.7510006,-19.255938,4900,0,0,2,1
31087489,0.952744,1.6236752,-2.3697982,4989,0,1.1841687,-2.5135357,-16.424173,4901,0,0,2,1
31092478,0.7611793,1.4492135,-2.3639853,4989,0,1.293149,-0.7899741,-11.734718,4900,0,0,2,1
31097467,0.59211063,1.317633,-2.3716295,4989,0,0.5299286,1.0083156,-9.464171,4901,0,0,2,1
31102455,0.46182933,1.2337651,-2.328403,4988,0,0.5079403,1.2535017,-9.7162075,4900,0,0,2,1
31107444,0.49079302,1.1210232,-2.3011508,4989,0,0.5975195,-2.0064538,-12.079619,4901,0,0,2,1
31112433,0.55652183,1.0422412,-2.2263205,4989,0,0.71911794,-2.909472,-13.167942,4899,0,0,2,1
31117422,0.4256985,0.93118256,-2.2040856,4989,0,0.36887327,-1.4532051,-11.581706,4900,0,0,2,1
31122411,0.18053661,0.8116446,-2.2033234,4989,0,-0.43430975,-0.66078067,-8.146816,4899,0,0,2,1
31127400,0.32678023,0.6598896,-2.1769176,4989,0,-1.1227442,-1.4662051,-8.269744,4901,0,0,2,1
31132389,0.29508173,0.49054867,-2.1036782,4989,0,-0.9906077,0.8434072,-8.696242,4901,0,0,2,1
31137378,0.14086695,0.32947624,-2.0995047,4989,0,-2.0536275,0.49426493,-6.3498116,4900,0,0,2,1
31142367,0.16804141,0.22824433,-2.0610774,4989,0,-0.49960178,-0.61405694,-3.9013774,4901,0,0,2,1
31147356,0.3151568,0.13998036,-1.9813749,4989,0,-0.5075392,-2.751112,0.42246118,4900,0,0,2,1
31152345,0.28915492,0.08376963,-2.007794,4989,0,-0.23452649,-0.3012788,-1.1209579,4902,0,0,2,1
31157334,0.07658737,-0.06403558,-1.8956237,4989,0,-1.3133725,0.19730261,-4.2792478,4902,0,0,2,1
31162323,-0.06389924,-0.24245304,-1.8619411,4989,0,-1.662878,-0.1829831,-4.6493077,4901,0,0,2,1
31167311,-0.25294396,-0.4571371,-1.8665966,4988,0,-0.42246428,0.8814849,-1.6632081,4901,0,0,2,1
31172300,-0.6102696,-0.57700545,-1.8121451,4989,0,-2.7522576,0.65795064,-2.2924132,4900,0,0,2,1
31177289,-0.77642447,-0.74010664,-1.866047,4989,0,-0.34100065,-0.59034634,-0.95385206,7350,0,0,2,1
31182278,-1.0053213,-0.8284404,-1.8356185,4989,0,-0.942207,-1.7920425,-3.9998822,4900,0,0,2,1
31187267,-1.2423886,-0.83718306,-1.8481947,4989,0,0.08908044,-1.6367177,-0.22478713,4900,0,0,2,1
31192256,-1.3347208,-0.79205275,-1.8338367,4989,0,0.9463984,0.24650069,-1.2184594,4901,0,0,2,1
31197245,-1.4590597,-0.7709061,-1.8433722,4989,0,0.10855532,1.1328117,-5.3290653,4900,0,0,2,1
31202234,-1.4523493,-0.8241712,-1.8286736,4989,0,-0.3663341,-0.64299494,-9.116697,4900,0,0,2,1
